id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
73,-0.31075781690070997,1.0100505037878158,-0.39501094382833,-1.0191839793138981,0.16005536241674306,0.9559684085188823,0.43887061289944895,1.727716122734077,0.9827836687244765,-0.6635464608226883,0.6751110088391786,0.2518192890684071,-0.8547663968697102,0.5622289985451154,0.6404574799475807,1.431374362134089,-1.2834573406497913,0.5596406313378747,0.9940178924830986,-1.0140993866100705
74,0.48594911963352155,-0.9900495037128095,-0.5175899799271134,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-0.0026491183877230397,-0.007809866953594499,0.9827836687244765,-0.6635464608226883,-0.8126458666634186,0.12309752565901863,1.047885571677224,1.3764596027300855,0.8779718429913711,-1.0943102678747303,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
75,1.3008665004313926,1.0100505037878158,-0.5175899799271134,0.981177118456265,0.3910154813442222,-1.0460596721489341,1.7082398403500683,1.3806109247965428,0.30367483394999084,-1.5383605159613676,1.5016426063406214,-0.14112083081288407,1.1589893362639063,1.1892695544293506,1.3530005690789517,0.9721589748597583,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
76,-0.16507426279159335,1.0100505037878158,0.8307794171595058,0.981177118456265,-0.5328249943656944,0.9559684085188823,0.4940605793103454,1.727716122734077,0.6998216542351074,1.0860816494546706,-0.9779521861637073,0.08019027118922246,-0.4010926914740909,-1.5143817835891458,1.590514932122742,1.2017666684969237,-0.002013697154064715,0.5596406313378747,0.9940178924830986,0.9860966422066365
77,-0.8138213396837533,1.0100505037878158,-0.8853270882234642,0.981177118456265,0.16005536241674306,-1.0460596721489341,-1.437588245071032,-0.3549150648911287,-0.6583960153138639,0.6486746218853308,0.3444983698386014,0.38279932902883756,-0.5469163824941113,0.635076357243431,1.3530005690789517,-1.0943102678747303,1.096366568699415,0.5596406313378747,-1.0060181084889308,0.9860966422066365
78,-0.23791603984615164,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,0.9559684085188823,1.7634298067609646,-0.007809866953594499,0.7281178556840444,0.2112675943159911,-1.6391774641648618,0.06212405878088724,0.8002167631194114,-1.3493225784372662,0.16542875386,0.2833358939482621,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
79,-0.4723755097405112,1.0100505037878158,0.5856213449619384,0.981177118456265,-0.7637851132931734,0.9559684085188823,-0.664928715318481,0.6864005289214739,1.0393760716223504,-1.5383605159613676,-0.9779521861637073,-0.4392133355504153,-0.7876412057652563,0.3888707272124151,-0.7846286983151614,0.05372820031109672,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
80,0.31294989912894555,1.0100505037878158,1.0759374893570726,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.10773081443406995,-0.3549150648911287,0.7564140571329813,0.6486746218853308,-1.4738711446645731,0.25407756561944905,0.27710320485711565,1.6577057344134558,-1.7346861504903226,-1.3239179615118957,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
81,0.34709448212326977,-0.9900495037128095,-0.14985287163076297,0.981177118456265,-0.5328249943656944,0.9559684085188823,1.3219100754737927,-1.3962306587037316,-0.0924719863351258,0.2112675943159911,-0.31672690816255294,-0.9857162609025559,-0.8131024851497044,-0.8532228445170918,0.6404574799475807,0.5129435875854275,-0.18507707479631136,0.5596406313378747,0.9940178924830986,0.9860966422066365
82,-0.5907433974541685,-0.9900495037128095,0.708200381060722,-1.0191839793138981,0.3910154813442222,-1.0460596721489341,-0.44416884967489495,0.3392953309839397,-0.4603226051713056,0.2112675943159911,1.0057236478397558,1.2409444184247609,0.010917102201522649,1.5258427939848591,-1.259657424402742,-0.8647025742375649,1.645556701626155,-1.786860967563067,0.9940178924830986,-1.0140993866100705
83,-0.37221806629049353,1.0100505037878158,0.4630423088631548,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.21811074725586294,0.3392953309839397,-0.37543400082449485,-0.2261394332533486,-1.143258505663996,1.5593614121216692,0.4067242635415783,1.6097555742576024,-1.0221430613589517,-0.6350948806003995,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
84,-0.6157827583166728,-0.9900495037128095,-1.2530641965198148,0.981177118456265,2.0077363138365762,0.9559684085188823,1.5978599075282751,-1.3962306587037316,0.7847102585819182,1.5234886770240101,1.0057236478397558,-1.2499346173744588,0.7724408219727409,-1.1676652409237451,-1.0221430613589517,0.2833358939482621,-0.002013697154064715,0.5596406313378747,0.9940178924830986,-1.0140993866100705
85,1.7310882461598776,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.7637851132931734,0.9559684085188823,-0.9408785473729634,0.6864005289214739,1.2091532803159717,1.5234886770240101,0.1791920503383128,-1.3809146573348892,-1.3848239404186737,1.5820920203215332,1.590514932122742,2.579412830319916,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
86,0.8820262823676823,-0.9900495037128095,1.4436745976534235,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,-0.664928715318481,-1.3962306587037316,0.6715254527861706,-1.100953488392028,1.1710299673400444,1.0173750398716124,0.5733799104216017,-1.5402011005961436,-1.0221430613589517,-0.4054871869632341,-0.9173305853652979,0.5596406313378747,0.9940178924830986,-1.0140993866100705
87,-0.6749667021735015,-0.9900495037128095,0.21788423666558773,0.981177118456265,2.2386964327640553,-1.0460596721489341,-0.22340898403130902,1.0335057268590084,0.36026723684786466,1.5234886770240101,1.66694892584091,-0.6966568623691923,-1.0515126466586269,1.6862914068140606,0.16542875386,1.2017666684969237,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,0.9860966422066365
88,-0.1286533742643142,-0.9900495037128095,0.21788423666558773,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,0.549250545721242,1.3806109247965428,1.3789304890095933,-0.6635464608226883,1.66694892584091,0.0327664636173425,-1.3663066463208933,-0.4530234309086241,0.40294311690379037,-0.6350948806003995,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,0.9860966422066365
89,1.6923910520996435,1.0100505037878158,-0.8853270882234642,0.981177118456265,1.0838958381266597,-1.0460596721489341,0.8803903441866209,-0.3549150648911287,-1.1960238428436651,0.6486746218853308,1.0057236478397558,-1.0421731746786036,-1.255202881734211,0.8397866563703431,-0.547114335271371,-0.4054871869632341,-0.36814045243855803,0.5596406313378747,-1.0060181084889308,0.9860966422066365
90,0.30612098253008074,-0.9900495037128095,-0.14985287163076297,0.981177118456265,-0.3018648754382152,-1.0460596721489341,-0.2785989504422055,0.3392953309839397,-1.7053554689245294,1.5234886770240101,-0.64733954716313,0.016958527760049174,-0.3501701327051948,-1.068076446753896,0.40294311690379037,-1.3239179615118957,-0.36814045243855803,-1.786860967563067,-1.0060181084889308,0.9860966422066365
91,-0.19921884578591753,-0.9900495037128095,0.21788423666558773,0.981177118456265,0.8529357191991805,-1.0460596721489341,0.6596304785430349,-0.007809866953594499,-0.9413580298032329,1.5234886770240101,1.1710299673400444,-0.5295443975920915,-0.549231044256334,-0.33499226744806226,-1.259657424402742,-0.4054871869632341,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
92,0.9366576151586011,1.0100505037878158,0.708200381060722,0.981177118456265,0.3910154813442222,-1.0460596721489341,1.0459602434193103,1.3806109247965428,-1.1677276413947282,0.2112675943159911,0.8404173283394673,-0.46179610106083435,0.3812629841571303,-0.17177729922525398,0.40294311690379037,-1.3239179615118957,-1.466520718292038,-1.786860967563067,0.9940178924830986,0.9860966422066365
93,0.9662495870870154,1.0100505037878158,-1.1304851604210313,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.8304986145511705,0.6864005289214739,0.33197103539892775,-0.2261394332533486,-1.3085648251642845,-0.25403465836497924,-0.84550774982082,0.6415311864951805,0.40294311690379037,-1.0943102678747303,-1.1003939630075448,0.5596406313378747,0.9940178924830986,0.9860966422066365
94,1.6536938580394094,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,-1.6031581443037215,1.3806109247965428,0.7847102585819182,1.0860816494546706,1.1710299673400444,1.6451759210612615,1.6149777034217483,-1.677596751811954,-1.4971717874465325,-1.3239179615118957,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
95,-1.2736350573406525,-0.9900495037128095,-0.7627480521246807,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.4940605793103454,-0.7020202628286631,0.38856343829680157,-0.2261394332533486,-1.4738711446645731,0.2902099904361195,-0.7668092499052535,0.658129318856822,1.590514932122742,0.2833358939482621,-0.9173305853652979,-1.786860967563067,-1.0060181084889308,0.9860966422066365
96,0.5155410915619358,-0.9900495037128095,1.1985165254558563,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,-1.6031581443037215,1.727716122734077,-1.4223934544351602,0.2112675943159911,-0.31672690816255294,0.723799088236165,-0.6418175147452359,-0.0758769789135474,-1.0221430613589517,-0.8647025742375649,0.18104968048818193,-1.786860967563067,0.9940178924830986,0.9860966422066365
97,1.2985901948984377,1.0100505037878158,0.8307794171595058,0.981177118456265,-0.3018648754382152,-1.0460596721489341,-0.2785989504422055,-0.7020202628286631,-0.0924719863351258,0.2112675943159911,1.5016426063406214,-0.1727367025274707,1.4182314536328318,-1.313359958320376,-0.3095999722275807,0.9721589748597583,0.18104968048818193,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
98,-1.0960832257701667,1.0100505037878158,1.0759374893570726,0.981177118456265,0.8529357191991805,0.9559684085188823,-0.33378891685310197,-1.0491254607661973,0.6715254527861706,1.5234886770240101,1.1710299673400444,0.016958527760049174,-0.2182344122585096,0.43221029504559016,1.590514932122742,-0.6350948806003995,0.730239813414922,0.5596406313378747,-1.0060181084889308,0.9860966422066365
99,-0.46554659314164637,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,0.6219756002717014,0.9559684085188823,0.8252003777757244,-1.0491254607661973,-0.9979504327011067,0.6486746218853308,0.8404173283394673,-0.9721666015963045,0.49005208698159003,-0.2667555010724249,-1.0221430613589517,-1.0943102678747303,-0.36814045243855803,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
100,-0.27206062284047583,1.0100505037878158,1.1985165254558563,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,-0.49935881608579147,1.0335057268590084,-1.6770592674755924,-0.2261394332533486,1.5016426063406214,-0.5001868024285467,-0.5746923236407819,0.9190888443204082,0.6404574799475807,-0.4054871869632341,-1.1003939630075448,-1.786860967563067,0.9940178924830986,-1.0140993866100705
101,-1.5467917212952462,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.44416884967489495,1.0335057268590084,-1.0545428355989805,-0.2261394332533486,-0.8126458666634186,-0.24274327560976972,-1.44500514623646,-0.09339722973972456,0.40294311690379037,-1.0943102678747303,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
102,-0.07857465253930533,1.0100505037878158,0.3404632727643714,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,-0.7201186817293774,1.0335057268590084,-0.7715808211096115,1.5234886770240101,0.8404173283394673,0.050832676025677724,1.436748747730612,-1.2792415751325574,-0.547114335271371,-0.17587949332606867,1.2794299463416619,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
103,-0.5247305369984749,-0.9900495037128095,0.9533584532582888,0.981177118456265,-0.0709047565107361,0.9559684085188823,-0.9408785473729634,-0.3549150648911287,-1.4506896558840972,1.5234886770240101,1.5016426063406214,-0.3466239969576973,-1.2945521316919943,-1.5438895744542862,-0.3095999722275807,0.2833358939482621,1.2794299463416619,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
104,0.36075231532099944,1.0100505037878158,1.4436745976534235,0.981177118456265,-0.0709047565107361,-1.0460596721489341,-0.7201186817293774,-0.007809866953594499,0.16219382670530633,1.0860816494546706,0.50980468933889,0.886394999911182,1.3372182919550424,0.7411199806650296,-0.07208560918379034,-0.8647025742375649,-1.2834573406497913,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
105,-1.2326615577474636,-0.9900495037128095,-1.1304851604210313,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.10773081443406995,-1.3962306587037316,-0.7432846196606746,-0.2261394332533486,-0.64733954716313,-0.7214979044306532,-1.4843543961942431,-0.3967742045719501,0.40294311690379037,0.5129435875854275,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
106,1.5945099141825807,1.0100505037878158,-0.27243190772954634,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,1.4322900082955858,-0.7020202628286631,0.9544874672755396,-1.100953488392028,1.1710299673400444,-1.3447822325182186,-0.6418175147452359,0.43221029504559016,-0.3095999722275807,0.05372820031109672,-0.9173305853652979,-1.786860967563067,-1.0060181084889308,0.9860966422066365
107,-0.45416506547687163,-0.9900495037128095,0.4630423088631548,0.981177118456265,-0.5328249943656944,-1.0460596721489341,-0.9408785473729634,0.6864005289214739,-0.7715808211096115,-1.5383605159613676,-0.8126458666634186,1.5345203700602084,1.605719056372858,-1.2718646274162724,-0.7846286983151614,-0.8647025742375649,-0.18507707479631136,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
108,0.8342238661756285,1.0100505037878158,-0.27243190772954634,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,1.0459602434193103,1.0335057268590084,-1.6204668645777187,-0.2261394332533486,1.66694892584091,-0.10724668254725553,-0.7644945881430308,-0.7508676949536358,-0.3095999722275807,0.7425512812225928,-0.18507707479631136,0.5596406313378747,0.9940178924830986,0.9860966422066365
109,-0.3289682611643495,-0.9900495037128095,0.09530520056680435,0.981177118456265,-0.5328249943656944,-1.0460596721489341,0.10773081443406995,0.3392953309839397,-0.34713779937555794,1.5234886770240101,-0.9779521861637073,0.2721437780277843,-0.9612408379319474,0.5705280647259362,-0.7846286983151614,-0.6350948806003995,1.645556701626155,-1.786860967563067,-1.0060181084889308,0.9860966422066365
110,-1.0687675593747075,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.7637851132931734,0.9559684085188823,-0.11302905120951602,1.0335057268590084,1.40722669045853,-0.6635464608226883,-0.15142058866226435,-0.3940478045295773,-0.3154502062718566,1.7075001314983802,-0.07208560918379034,0.9721589748597583,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
111,-0.8593474503428522,1.0100505037878158,-1.1304851604210313,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.43887061289944895,-1.3962306587037316,-0.2339529935798103,-1.100953488392028,0.50980468933889,0.019216804311091077,-0.43812727966965165,1.6660048005942765,1.3530005690789517,1.8905897494084198,-1.6495840959342847,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
112,-1.6719885256077684,-0.9900495037128095,-0.7627480521246807,0.981177118456265,-0.0709047565107361,-1.0460596721489341,1.7082398403500683,1.727716122734077,0.8130064600308551,-1.100953488392028,1.0057236478397558,-0.40985574038687056,0.827992704266082,1.2270764114753119,1.1154862060351614,2.120197443045585,0.730239813414922,-1.786860967563067,-1.0060181084889308,0.9860966422066365
113,1.5740231643859863,1.0100505037878158,0.09530520056680435,0.981177118456265,0.16005536241674306,0.9559684085188823,1.7634298067609646,-0.7020202628286631,-0.6018036124159901,-0.2261394332533486,1.1710299673400444,-0.7214979044306532,-0.10713064767182728,-0.5452352773621881,-1.7346861504903226,-1.0943102678747303,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,0.9860966422066365
114,1.2667219174370685,1.0100505037878158,-1.1304851604210313,0.981177118456265,1.3148559570541387,-1.0460596721489341,1.1011502098302068,-0.7020202628286631,-0.007583381988315088,-1.100953488392028,1.0057236478397558,0.47538866762155557,-0.7899558675274789,1.6152882850448163,1.3530005690789517,2.579412830319916,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
115,0.28335792720053127,-0.9900495037128095,0.09530520056680435,0.981177118456265,-0.3018648754382152,0.9559684085188823,-1.6583481107146179,1.3806109247965428,0.5300444455414861,1.0860816494546706,-0.64733954716313,0.6041104310309441,1.001592336432773,1.0278988231356136,-0.3095999722275807,-0.17587949332606867,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
