battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-1.3205229713566198,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.4546511825505397,0.686529520887574,0.29376854149643544,1.5112965133835932,-1.3102543631777686,0.6306667459821865,1.455413403360349,1.6737731063186614,-1.0032120081791265,-1.0843730802935714,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8243299686034717,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,-1.4444374187063376,-0.010481366731107925,1.4262249068812836,0.6379328325898177,0.8536521501719362,-1.2944827481205448,-0.4796666218313407,1.3397338548111541,-1.2411437793269198,-0.8538915496024349,-1.626741942705379,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.9468929937440483,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,0.37017068091262506,0.686529520887574,1.1714222246696928,-1.5454763693946207,-0.810891321635529,-0.52532255304679,-1.6847463979986204,1.2647832194313533,-0.5273484658835396,-1.0843730802935714,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.9241961372365342,-0.9814225308444268,-0.9923072531316194,-1.0304638130973318,0.3906272566563119,0.9570613285232156,1.7448737866845665,1.0350349646969155,0.8316853150542384,-0.2354308482039577,-0.14507393291254292,1.145689215783034,1.453095942252335,-1.393651045336149,-1.0032120081791265,-1.0843730802935714,-0.9002644859114062,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.620058260035844,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.28968680985790674,-1.055997698159131,-0.6405079599460642,-0.6721126886008454,-1.476708710358515,-1.029099990755916,1.300143509123411,-0.892129509831803,-1.0032120081791265,-0.6234100189112982,1.642406612867499,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.9255976681258727,1.0189291243798826,-1.1142685071653105,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.28968680985790674,-0.7074922543497901,0.12390008668870824,-0.2354308482039577,-1.3102543631777686,0.012189980937500641,0.09506373295613126,-1.4158586410042382,1.6140374744466015,0.5289976345443849,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4022316547836708,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.3906272566563119,0.9570613285232156,-0.3446749340887844,-0.7074922543497901,1.596093361689011,1.0746146729867054,0.3542891086296966,-0.35889607808931084,-0.02544424466059673,-0.3212092378646783,-0.5273484658835396,-1.0843730802935714,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.167052501866936,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.4546511825505397,-1.4045031419684724,-0.187525413792125,1.0746146729867054,-1.3102543631777686,-0.8041993489214847,-0.40319040526687866,1.684876904152706,-1.0032120081791265,-1.0843730802935714,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.6155188887343411,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,0.8524354800811075,0.9570613285232156,-0.7845799279358057,-1.4045031419684724,-1.4898502339847004,-0.6721126886008454,1.1865608445334292,0.9792627408255549,1.5017626255206291,1.3795224637164805,-0.0514849235879526,0.9899606959266581,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.28781600026472387,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,-1.2794730460137045,-0.3589868105404489,1.596093361689011,-0.6721126886008454,0.8536521501719362,0.8915514905101267,-0.4124602496989347,-1.1188320489435462,-0.5273484658835396,0.2985161038532482,1.0975485202720194,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.14709548991813587,1.0189291243798826,0.7151503033400559,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,1.634897538222811,-0.010481366731107925,0.775062496784996,-1.1087945289977332,0.021380414268203588,0.06841514139610845,0.47744481577844117,-0.5386586121147177,-1.4790755504747133,-0.8538915496024349,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.701766943462895,1.0189291243798826,1.4469178275422026,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,-0.014746188703518485,-1.4045031419684724,-0.41401668686909465,1.0746146729867054,-0.810891321635529,2.0183037061006273,0.8575084374927371,-0.5044219021264136,-0.0514849235879526,-0.6234100189112982,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.4512333671188261,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,2.4687642620678916,0.9570613285232156,-1.1694967975519492,0.33802407707823307,-0.04596836811901899,0.20125099219293,1.0201064973526826,-1.2944827481205448,-0.5352856884236766,0.6568502880174136,1.3761057032988082,-1.3148546109847081,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.1751998724885657,1.0189291243798826,1.081034065441129,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,0.700099426297891,-1.4045031419684724,-0.1309025955228826,-1.1087945289977332,-0.47798262727403595,-1.035847010010949,-1.3626193039846746,-1.2594801548414438,1.3761057032988082,-0.6234100189112982,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.5611096503362702,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.7845799279358057,0.686529520887574,-0.1309025955228826,-1.1087945289977332,-1.476708710358515,1.4470560758411717,1.490175319980559,1.0954503024621738,-0.0514849235879526,0.9899606959266581,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.5760660779101542,1.0189291243798826,0.9590728114074377,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,-0.8395680521666833,1.0350349646969155,-0.4706395051383371,1.0746146729867054,1.1865608445334292,0.547453508503447,0.05798435522790726,1.6367604468718462,-0.28941669473574605,-1.3148546109847081,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.0822059780277207,1.0189291243798826,-0.382500982963164,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,-1.059520549090194,1.7320458523155975,0.32207995063105666,1.5112965133835932,-1.3102543631777686,-0.6355238675456613,-1.7102384701867746,0.954802196564276,1.3761057032988082,0.2985161038532482,-0.9002644859114062,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7675878273346862,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-1.4994255429372152,-1.055997698159131,-1.4898502339847004,1.0746146729867054,-0.14507393291254292,1.606735531543618,1.135603770454417,1.310123727253702,1.1381739321510147,1.2204422266177948,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.0626469619323708,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.8524354800811075,0.9570613285232156,1.4149450412993005,1.0350349646969155,-0.1309025955228826,-1.1087945289977332,0.021380414268203588,0.7026349513692045,0.09969865517215926,-0.3101054400306338,1.3761057032988082,-0.6234100189112982,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.35136719848576364,-0.9814225308444268,1.4469178275422026,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.4546511825505397,-1.4045031419684724,-0.15921400465750382,1.5112965133835932,1.5194695388949222,2.767222843409283,1.684842053053735,1.6783996887495134,1.1381739321510147,-1.0843730802935714,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.05857774953883051,-0.9814225308444268,-0.6264234910305461,-1.0304638130973318,-0.07118096676848358,-1.0448651201308499,-0.8945561763975609,-1.4045031419684724,-0.30077105033060986,-0.2354308482039577,-0.3115282800932894,-0.4263662706396402,0.5191591157226931,0.4773388897003598,-1.2411437793269198,-1.0843730802935714,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.2910170578968514,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,1.1949925443757898,1.3835404085062564,-1.291670370042352,-0.2354308482039577,0.1878347614489501,-0.14748947476494553,-0.2456030499219267,-1.3409080056244373,1.1381739321510147,0.5289976345443849,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
1.350897039577801,-0.9814225308444268,-0.5044622369968549,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-1.0045324248593162,0.686529520887574,-1.0368676878307612,0.20125099219293,-1.476708710358515,-1.0695821062861135,-0.41941263302297666,0.32651230245458784,1.3761057032988082,0.06803457316211163,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.37860342629478067,-0.9814225308444268,1.081034065441129,0.9704367948586523,-0.5329891901932791,0.9570613285232156,-1.2794730460137045,1.3835404085062564,-1.0651790969653823,0.6379328325898177,0.6871978029911896,0.6801448871857614,-0.6882381215526007,-0.15557758684018028,0.18644684755984084,-1.0843730802935714,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.08895181776001175,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,0.37017068091262506,1.7320458523155975,-0.9236220512922764,1.0746146729867054,-1.476708710358515,-0.6467688996373828,-1.5317939648696965,0.20251989330775688,-1.4790755504747133,-0.39292848822016163,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.6827413034954709,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.8945561763975609,0.686529520887574,-0.7254421873499279,-0.2354308482039577,-1.476708710358515,-0.32516098181414615,-0.36842848864666866,0.07019963578539251,0.6623103898554278,1.681405288000068,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.4680525386554621,1.0189291243798826,1.3249565735085114,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,-0.28968680985790674,-1.4045031419684724,1.5677819525543897,0.20125099219293,-1.3102543631777686,-0.532069572301823,-1.6708416313505365,-1.3029700296914517,1.1381739321510147,-0.162446957529025,1.0975485202720194,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-1.0163850941559296,1.0189291243798826,0.4712277952726735,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.5901231778361357,-0.7074922543497901,-0.4706395051383371,1.5112965133835932,-1.3102543631777686,-1.4136800882927933,-0.12277761119718471,-0.9865117914211817,-0.28941669473574605,0.7594791652355215,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.1039714625538589,1.0189291243798826,1.568879081575893,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,-0.6746036794740503,1.0350349646969155,-0.8669992330230339,-1.1087945289977332,0.6871978029911896,2.1060149564160553,0.9339846540571991,-1.4917345928702093,-0.765280237031333,-0.6234100189112982,0.18945169927955322,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.16612112988556002,1.0189291243798826,1.568879081575893,0.9704367948586523,2.006956038643096,0.9570613285232156,-1.4994255429372152,1.7320458523155975,-1.5181616431193217,-0.2354308482039577,1.3530151917141757,-1.2629966582637244,-1.7079210090787604,1.198160432427086,1.1381739321510147,2.3728498800734776,1.2791678844705126,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.7517000277794262,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,1.4149450412993005,-1.055997698159131,0.4636369963041627,1.0746146729867054,-0.3115282800932894,1.0467329333758841,1.594461069841189,0.32003508705139516,-0.0514849235879526,0.5289976345443849,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.5065739774982729,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.5451478152183007,-1.0448651201308499,-1.1145086733210716,1.3835404085062564,-0.6688193690806855,-1.1087945289977332,0.6871978029911896,0.47323629669808465,-0.1876665222215767,1.6756237392910023,-1.7170073216225068,-0.6234100189112982,0.7343097918750329,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.5496980048625499,1.0189291243798826,1.3249565735085114,0.9704367948586523,2.006956038643096,-1.0448651201308499,-0.7295918037049279,0.33802407707823307,0.15221149582332943,1.0746146729867054,1.5194695388949222,-0.6355238675456613,0.7022385432557992,-0.48961683834768754,-0.765280237031333,-0.39292848822016163,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.02453246477755922,1.0189291243798826,0.8371115573737471,0.9704367948586523,0.3906272566563119,-1.0448651201308499,-0.3446749340887844,1.0350349646969155,-0.4989509142729583,0.20125099219293,-0.47798262727403595,-0.5118285145367241,-1.3278573873644646,-1.0438814135637453,-0.28941669473574605,-0.162446957529025,-0.35540639331592644,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.6822711445875083,1.0189291243798826,0.1053440331716005,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,-1.1145086733210716,-1.055997698159131,-1.71634150706167,0.20125099219293,1.6859238860756687,-0.8019503425031403,-1.5202066593296264,-0.2703168311253074,0.18644684755984084,-0.6234100189112982,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7235956452089964,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,-0.7638933019056768,0.9570613285232156,0.15021818398911446,1.3835404085062564,1.34129067947742,1.0746146729867054,0.8536521501719362,0.8375753364698632,0.3105876160014332,-0.880100395511588,1.6140374744466015,0.06803457316211163,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.6768636185245926,-0.9814225308444268,-0.8703459990979282,-1.0304638130973318,0.6215313683687097,-1.0448651201308499,1.0850162959140346,1.7320458523155975,-1.6597186887924276,0.6379328325898177,-0.3115282800932894,-0.8154443810132063,-0.2085236721937027,0.5087996502301527,-1.7170073216225068,-0.39292848822016163,1.642406612867499,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.5588399646855189,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-1.1145086733210716,-1.4045031419684724,-1.00855627869614,0.6379328325898177,0.021380414268203588,-1.2562496390086915,-1.0265874433226445,1.5247971520452301,-0.5273484658835396,0.2985161038532482,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.8802039551108444,1.0189291243798826,0.5931890493063647,-1.0304638130973318,1.314243703505903,0.9570613285232156,-1.6094017913989704,0.33802407707823307,1.6810275890928745,-1.1087945289977332,1.0201064973526826,0.06841514139610845,-1.1795398764515685,1.4665022134164962,0.6623103898554278,0.5289976345443849,-0.5370257575144197,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.019993093476056382,-0.9814225308444268,1.6908403356095842,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.4546511825505397,-0.7074922543497901,0.8033739059196171,0.20125099219293,1.1865608445334292,-0.6355238675456613,-1.0196350599986026,-0.794971278783913,0.9002421610032212,0.9899606959266581,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.9006311259676072,-0.9814225308444268,0.8371115573737471,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.5646274310122951,1.3835404085062564,1.596093361689011,1.0746146729867054,-1.3102543631777686,0.3000628024855726,1.728873814106001,0.9603540954812984,0.4243786187076343,1.2204422266177948,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.2237946431357216,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,-0.28968680985790674,-1.4045031419684724,1.3979134977466625,-0.2354308482039577,0.1878347614489501,1.5460123582483216,0.49598450464255317,0.6105844637088945,1.6140374744466015,2.6033314107646146,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6981589441427682,1.0189291243798826,1.6908403356095842,0.9704367948586523,0.8524354800811075,-1.0448651201308499,-0.8395680521666833,-1.4045031419684724,1.482847725150526,1.5112965133835932,0.8536521501719362,-0.0327901474293856,-1.3139526207163805,0.23398065383754982,-1.2411437793269198,-1.3148546109847081,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.22152495748497,1.0189291243798826,1.3249565735085114,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-1.4994255429372152,1.0350349646969155,-1.433227415715458,-1.5454763693946207,-1.143800015997022,1.3076176779038244,1.0846196260781091,-0.8051497601317872,-0.0514849235879526,-0.8538915496024349,1.642406612867499,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.9437551533318841,-0.9814225308444268,1.6908403356095842,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,0.09523005975823683,1.0350349646969155,-1.1784247335038671,1.5112965133835932,1.1865608445334292,1.8608732568165252,1.429921331172195,0.7392034552865774,-1.0032120081791265,-0.8538915496024349,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.3159203828351537,1.0189291243798826,0.7151503033400559,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-1.5544136671680928,1.0350349646969155,-1.3766045974462155,-0.6721126886008454,0.5207434558104431,-0.5028324888633469,-1.7357305423749285,-1.220616862422288,0.18644684755984084,-0.8538915496024349,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.03815057868206774,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.5329891901932791,0.9570613285232156,0.6451113020670134,-1.055997698159131,-0.04596836811901899,-1.1087945289977332,-0.14507393291254292,-0.04853319235779579,-1.2513811708000024,-1.3834725639882748,-0.28941669473574605,-0.39292848822016163,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.35136719848576364,1.0189291243798826,0.22730528720529142,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.5901231778361357,-1.055997698159131,-0.8386878238884127,0.6379328325898177,-1.476708710358515,-1.3214708251406764,-0.2293808221658287,1.0815705551696182,-0.28941669473574605,-0.162446957529025,1.0975485202720194,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.8152512260004661,-0.9814225308444268,1.2029953194748202,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,-0.7295918037049279,0.33802407707823307,-1.4898502339847004,0.6379328325898177,-0.14507393291254292,0.42150914907616543,1.075349781646053,-0.8671459647052027,-0.5273484658835396,-0.6234100189112982,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.5801352903036945,1.0189291243798826,0.22730528720529142,-1.0304638130973318,2.930572485492687,-1.0448651201308499,1.4149450412993005,0.33802407707823307,1.3696020886120412,-1.5454763693946207,1.5194695388949222,2.4388679063310135,1.200492681478809,1.1148819486717518,-1.7170073216225068,-0.39292848822016163,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.2727963554708767,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,0.8100756747596464,1.7320458523155975,0.8033739059196171,0.20125099219293,-1.3102543631777686,0.5339594699933811,0.3082701548934192,0.35057053109501773,-1.0032120081791265,0.2985161038532482,0.9159291560735261,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.405369495195835,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.5329891901932791,0.9570613285232156,1.2499806686066675,0.686529520887574,-1.6314072796578065,0.6379328325898177,-1.143800015997022,-1.008858932990817,-1.0428096710787427,-1.332580157248904,0.6623103898554278,-1.3148546109847081,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.7925543694929518,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.30208507848088134,0.9570613285232156,-0.6196155552431727,1.7320458523155975,0.5485712237080264,0.20125099219293,1.3530151917141757,0.6216707203088092,-0.6627460493644466,-0.3841307589242642,-0.28941669473574605,-0.39292848822016163,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.214715900532716,1.0189291243798826,0.7151503033400559,0.9704367948586523,1.314243703505903,-1.0448651201308499,0.15021818398911446,-1.4045031419684724,0.8883081333234808,-0.2354308482039577,1.0201064973526826,-0.8221914002682391,-1.4506828260892064,-0.2804953124731816,0.9002421610032212,1.681405288000068,1.642406612867499,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.4340072538941908,1.0189291243798826,1.8128015896432754,-1.0304638130973318,2.4687642620678916,0.9570613285232156,0.6451113020670134,-0.7074922543497901,-0.6688193690806855,-1.5454763693946207,1.0201064973526826,-1.3169728123039879,0.009317671959613265,0.4301477489056704,0.6623103898554278,1.2204422266177948,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.186611517962286,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.12472243716527379,-0.3589868105404489,-1.3482931883115945,-0.6721126886008454,0.3542891086296966,0.0414270643759767,-0.5839523716919707,-0.4766624075413022,-0.5273484658835396,0.7594791652355215,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9392157820303813,1.0189291243798826,-1.1142685071653105,0.9704367948586523,1.0833395917935051,0.9570613285232156,0.15021818398911446,-1.055997698159131,-1.5181616431193217,0.6379328325898177,1.1865608445334292,-1.3956880369460387,-0.9802382211623646,0.23213002086520906,-1.7170073216225068,-0.6234100189112982,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.2682569841693739,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.07118096676848358,-1.0448651201308499,1.4699331655301782,-0.7074922543497901,-1.546473052253943,-1.1087945289977332,-0.6444369744547824,2.3579036752706184,1.513349931060699,0.9492502976472538,1.6140374744466015,-0.6234100189112982,1.0975485202720194,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.6691231895909624,-0.9814225308444268,0.22730528720529142,0.9704367948586523,0.8524354800811075,0.9570613285232156,-0.39966305831966203,1.0350349646969155,0.06727726841946582,0.6379328325898177,0.8536521501719362,0.014438987355844953,1.1379212315624312,0.05631988849283681,-1.2411437793269198,-0.162446957529025,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.20243610029758274,1.0189291243798826,-0.2605397289294728,0.9704367948586523,2.237860150355494,-1.0448651201308499,-1.6094017913989704,-0.7074922543497901,-1.6314072796578065,0.20125099219293,1.1865608445334292,0.756611105409468,0.03017482193173926,-1.529672568803195,0.4243786187076343,0.06803457316211163,0.007832335081059995,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.6577747613372052,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.3906272566563119,0.9570613285232156,-0.9495443006284386,0.33802407707823307,-1.6880300979270488,-1.1087945289977332,1.1865608445334292,0.47323629669808465,-0.7276349603888386,-0.9559763473775592,0.9002421610032212,1.2204422266177948,0.9159291560735261,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.25330055659549,-0.9814225308444268,1.4469178275422026,-1.0304638130973318,1.7760519269306985,0.9570613285232156,0.6451113020670134,0.686529520887574,0.9732423607273444,0.20125099219293,1.1865608445334292,0.025684019447566514,0.4867146602104972,0.6355680088354948,1.6140374744466015,0.7594791652355215,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.3136506971844023,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,0.15972314494391418,0.9570613285232156,0.20520630821999214,1.0350349646969155,1.6810275890928745,-1.1087945289977332,-0.47798262727403595,-0.237449731498718,0.2943653882453352,1.2120401797196416,-1.7170073216225068,-0.39292848822016163,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.3486273539270497,1.0189291243798826,0.9590728114074377,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,-1.1694967975519492,-1.4045031419684724,1.482847725150526,1.0746146729867054,0.5207434558104431,-0.5815477135053978,-1.5433812704097665,-1.5435523160957507,1.3761057032988082,2.6033314107646146,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.5746645470208156,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,0.8100756747596464,-0.3589868105404489,-0.329082459465231,-1.1087945289977332,-0.14507393291254292,-0.9818708559706854,-0.1668093722494507,1.0047692868174765,0.18644684755984084,-1.0843730802935714,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7145169026059908,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.3906272566563119,0.9570613285232156,1.4699331655301782,1.0350349646969155,0.5768826328426475,1.0746146729867054,0.6871978029911896,-1.2584986454270357,-1.0567144377268265,-1.7212130814404636,1.3761057032988082,0.2985161038532482,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.9414854676811327,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,0.9570613285232156,1.359956917068423,-0.010481366731107925,-0.15921400465750382,-1.1087945289977332,-1.6431630575392615,-0.6512669124740714,-1.6662067091345085,-1.659216876867048,1.1381739321510147,-0.6234100189112982,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.23788291594819266,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.2794730460137045,1.3835404085062564,0.2654571323618143,0.6379328325898177,-1.3102543631777686,1.492036204208058,1.200492681478809,-0.005676316080578665,-0.765280237031333,-0.162446957529025,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.0821427608077575,-0.9814225308444268,1.8128015896432754,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,0.4801469293743804,-0.7074922543497901,1.6810275890928745,-0.2354308482039577,-1.143800015997022,0.5811886047786116,-0.36842848864666866,-1.5611333293329879,-0.765280237031333,-0.39292848822016163,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.421257294751095,-0.9814225308444268,0.9590728114074377,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.2794730460137045,-1.4045031419684724,1.4262249068812836,0.6379328325898177,-1.143800015997022,0.1538773852931923,0.4473178213742592,-1.0420307805914046,-1.4790755504747133,-1.0843730802935714,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.5905523465760755,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.7760519269306985,0.9570613285232156,-1.664389915629848,-1.055997698159131,1.312979270342799,-1.5454763693946207,0.8536521501719362,-1.0021119137357841,-0.4472221663191447,0.34316799920565466,0.18644684755984084,1.4509237573089313,0.9159291560735261,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.3636469987208968,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.6746036794740503,-1.4045031419684724,0.6335054511118899,-0.2354308482039577,0.8536521501719362,0.14937937245650368,-0.1621744500334227,0.6735059847684804,-1.2411437793269198,-0.162446957529025,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.707237686745774,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.314243703505903,0.9570613285232156,-0.28968680985790674,-0.7074922543497901,0.18052290495795065,1.5112965133835932,0.1878347614489501,-1.110064221816311,-1.7125559312947884,0.29690217489713566,0.4243786187076343,-1.3148546109847081,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.60510183246196,-0.9814225308444268,1.568879081575893,0.9704367948586523,0.8524354800811075,-1.0448651201308499,-0.8945561763975609,-1.4045031419684724,-1.150113324369246,0.20125099219293,0.021380414268203588,-0.02829213459269698,1.601413453165231,1.4008047428983994,-0.765280237031333,0.2985161038532482,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
